adresse
Chemin du Monsû 7
Ch. GIROD-DE-L'AIN 4 A
Ch. des Bougeries 3 B
Chemin des Pluviers 14
Chemin de la Moëtte, 25
Route de Meyrin, 307
Chemin de Sous-le-Crêt 3A
Rue BAUDIT 2
Ch. du Pré-Polly 8
Av. des Morgines 37
Ch. du Pré-Moineau 1
Chemin de la Seymaz 47
Route du Vélodrome 68
Route de Jussy 290
Avenue de Riant-Parc 3
Chemin des Argousiers, 10
Rte du Nant-d'Avril 0 O05
Route des Lolliets 12
Ch. de la Caille 51
Chemin des Douves 3
Ch. des Tourterelles 17
Ch. du Pré-Roset 25
Rte de Meinier 0 E16
Chemin BABEL 12B
Boulevard Pont-d'Arve 2 
Chemin des Pampres 6
Chemin de Beauvoir, 9
Rue de Bernex 273A
Ch. HUBER-SALADIN 4
Avenue de Bel-Air, 17
Rue Émile-NICOLET 15
Chemin du Moulanais, 22
Chemin de la Petite-Boissière 32
Chemin Henri-WISSNER 4
Ch. Louis-BURGY 24
Route du Mandement 551
L'Ancienne-Route 26
Rte d'Aire-la-Ville 232
Ch. des Hauts-Monts 29
Avenue des Libellules 2BIS
Ch. des Rayes 29
Rte De-ROSSILLON 8
Chemin des Iris, 5
Chemin de Mancy 34
Rue Dr-Alfred-VINCENT 15
Avenue de Beau-Séjour 18
Ch. De-LA-ROCHEFOUCAULD 6
Ch. de Place-Verte 9 A
Chemin du Pont-du-Centenaire, 57
Route de Troinex, 38A
Route de Vireloup, 28
Route du Creux-du-Loup 16
Route de Malagny, 25
Chemin du Pré-Monnard 13
Ch. du Sorbier 13
Chemin des Quoattes 5
Rue GILBERT 11
Ch. de Bellefontaine 10
Chemin du Bois-Gourmand, 22
Ch. de la Mojonne 24
Pl. des Ormeaux 25
Ch. des Clos 9 C
Chemin des Vidollets, 26A
Route de Mon-Idée 57
Chemin des Trois-Nants 5
Ch. de l'Orcy 10
Rte de Saconnex-d'Arve 0 O09
Chemin William-BARBEY 35
Av. de Richelien 39
Route d'Hermance 314A
Chemin du Pré-Félix, 22
Avenue du Petit-Lancy, 43
Chemin de la Rétuelle 10
Rue des Deux-Ponts 29
Route de Cartigny 37
Rte de Saint-Julien 154
Chemin de Garmaise, 1A
Boulevard de Saint-Georges, 77
Route de Bardonnex, 36
Ch. du Martelet 4
Chemin Riant-Bosquet 19
Rte de Saint-Georges 73
L'Ancienne-Route 64D
Plat. de Champel 26
Quai du Mont-Blanc 0 E11
Ch. des Hutins-Goulus 4
Chemin de Villars, 15
Ch. LADAME 1
Ch. de la Charrue 2
Chemin de la Menuiserie, 9
Chemin des Geais 11
Avenue d'Aïre 124
Chemin du Petray 1
    Vieux-Chemin-de-Bernex, 22
Rue de Berne, 37
Route de Choulex, 138
Avenue de Bel-Air 85
Rue de Lyon, 64
Rue du Marché 18
Chemin de la Blanchette 2
Rte des Romelles 1
Chemin de Marclay 5A
Chemin de Planta 71
Ch. Eugène-CHARLET 3
Chemin du Château-de-Bellerive, 23
Parc Mon Repos 0 O01
Ch. de la Butte 33 B
Chemin de la Boule 3BIS
Chemin des Cornillons, 21A
Rue du Pré-Naville 5
Avenue de Miremont 40
Rue Jean-Charles- AMAT, 11
Ch. de Grand-Donzel 22 C
Rte de Chevrens 101
Rue de la Corraterie 11
Chemin des Epines, 19
Rue des Bossons 88A
Ch. de Pinchat 27
Rue   LAMARTINE, 12
Av. du Gros-Chêne 48
Avenue Jacques-MARTIN 31
Ch. de Pré-Marquis 5 A
Chemin du Jonc 46B
Chemin du Pastel 8
Ch. du Creux-du-Cheval 21
Rte de Bellegarde 54
Route de Gy, 183
Avenue du Simplon, 9
Rue de Lausanne 89
Rue Ancienne 59
Ch. César-COURVOISIER 6
Chemin de Machéry 40
Route de Meinier 28A
Rte de Loëx 47
Ch. du Moulin 21
Chemin des Caribous 14
Parc TREMBLEY 0 E01
Rte de Saint-Julien 94 A
Rue du Vieux-Moulin, 18
Chemin de Sandedis, 11
Ch. des Hauts-Crêts 72
Rue du Vieux-Canal 1 BIS
Avenue du Vieux-Bourg 40
Ch. des Bornands 6
Ch. de la Carcellière 2
Ch. Albert-DUFOUR 3
Avenue Henri- BORDIER, 20BIS
Ch. De-SALES 11 A
Chemin   De-LA-MONTAGNE, 2
Rue PRÉVOST-MARTIN 28
Chemin J.-F.-DUPUY 20B
Chemin du Joran 9
Boulevard de la Tour, 6
Route du Grand-Lancy, 187
Chemin de la Plamatte 5A
Chemin de la Gravière 5A
Chemin GIROD-DE-L'AIN 4C
Chemin Michée- CHAUDERON, 20
Route du Prieur, 65
Chemin des Halliers, 14
Rue LAMARTINE 7C
Chemin de Vers, 36
Rue   LIOTARD, 15
Chemin   THURY, 9
Chemin du Daru 2
Ch. des Lézards 24
Chemin de la Dode 12
Rue des Eaux-Vives, 9
Chemin de l'École 19
Route de Rennex, 17
Ch. de Chantecoucou 59 A
Route de la Galaise 68
Avenue de la Paix 4
Ch. de Vers 11
Rte de Chevrens 47
Rue Louis- FAVRE, 17
Chemin du Foron, 26TER
Ch. des Grangettes 31
Quai Charles-PAGE 25BIS
Rte d'Hermance 23
Avenue De-GASPARIN 4TER
Ch. du Progrès 4
Chemin de la Milière, 37
Av. de Champel 54
Passage Daniel-BAUD-BOVY 6
Chemin du Château-de-Bellerive 52A
Route des Chevaliers-de-Malte, 94
Rte Antoine-MARTIN 31
Chemin du Chamoliet 36
Route du Grand-Lancy 44
Rte de Loëx 137
Rue du Temple 23
Chemin de Plein-Champs 14
Parc des Eaux-Vives 0 E11
Ch. Campania 10
Route de Bellegarde 32
    Clos-Belmont, 5
Chemin du Barbolet, 19
Route de Valleiry 80
Route de Drize, 67F
Avenue   Antoinette, 2A
Ch. de Maronsy 0 O01
Rte des Chevaliers-de-Malte 65
Chemin de la Colline 17C
Route du Mandement 317
Rte du Creux-de-Boisset 18
Rue   Saint-Joseph, 41
Chemin de Riant-Mont, 15
Chemin de Saule 34
Rue   LIOTARD, 23
Route de Gy 174
Chemin des Aulx 12
Chemin De-LA-MONTAGNE 54A
Chemin   Vert, 6
Ch. des Laz 13
Ch. de Drize 12 A
Route des Chevaliers-de-Malte 11
Chemin J.-Ph.-De-SAUVAGE 15
Avenue Louis- YUNG, 1
Route de Jussy, 118A
Chemin Eugène- CHARLET, 16
Chemin de Crotte-au-Loup, 33
Chemin De-JOINVILLE 27
Rue Jacques-DALPHIN 35
Chemin de la Gravière 10
Chemin Marc-CHARROT 27
Chemin du Crêt-de-la-Neige 33
Route des Eaux-Belles 10
Rue   ROTHSCHILD, 35
Rue CHANDIEU 13
Chemin de la Garance, 3
Rue du Village, 5
Route de Collex, 93
Chemin de la Bergeronnette 1
Chemin De-LA-MONTAGNE 54B
Ch. de l'Ecorcherie 36
Chemin De-MAISONNEUVE 26
Chemin de la Ranchée 4
Chemin du Village-de-Perly 18
Place de Traînant, 2
Rue Jean-Antoine GAUTIER, 13
Route d'Hermance 226
Ch. BYRON 5
la Vy-la-Tour 0 O02
Rue du Mont-de-Sion 6
Chemin David-BROLLIET 11A
Ch. du Champ-Bollet 13
Route de Tuilière 23
Chemin de Riant-Mont, 11
Chemin du Champ-des-Bois, 28
Ch. des Mollies 56
Rue Ancienne 10
Chemin des Crues, 26
Rue de Bourgogne, 26B
Chemin Perdriau 2
Chemin de la Plantée-du-Chêne, 27
Chemin des Myosotis, 10
Chemin du Canal 51
Ch. Charles-BORGEAUD 23
Rte de Colovrex 11
Av. De-LUSERNA 40
Route de Saconnex-d'Arve 23A
Chemin des Ravonnets 10
Rue de Lausanne, 89
Route de Cartigny 9
Chemin De-LA-MONTAGNE 46
Rue Robert-Adrien-STIERLIN 39D
Ch. de la Pièce 27
Route de Collex, 163
Ch. Surpierre 0 O03
Chemin des Préjins 21A
Route de Saconnex-d'Arve, 1
Chemin   VANDEL, 5
Rte de Thonon 263 B
Chemin des Gotettes, 21A
Chemin des Courtis, 13
Route de Florissant, 50
Chemin TERROUX 32
Route de Malagnou, 52
Chemin Gilbert-TROLLIET 1
Chemin Louis-DÉGALLIER 33
Route du Pont-de-la-Fin 3BIS
Chemin   Champ-du-Puits, 12
Chemin des Buclines, 31
Ch. de la Mousse 129
Chemin des Eculets 3
Chemin des Serres, 27
Rue de l'Encyclopédie 8
Av. Théodore-WEBER 21
Rue Caroline 17 A
Av. des Grands-Monts 34
Ch. de Grange-Canal 23 B
Rampe de Choully 4
Rte des Beillans 0 O02
Rue des Corps-Saints 22
Boulevard du Pont-d'Arve 19
Rte de Rougemont 53
Place du Petit-Saconnex 6
Chemin des Fraisiers 3
Ch. de Saussac 0 E02
Rte de Chêne 36
Rue   ROTHSCHILD, 19
Chemin de la Source 1
Chemin de Bois-Caran 25A
Ch. du Cerisier 11
Rte de Gy 168
Route de Peney 51
Rue Caroline 49
Ch. Vert 27
Ch. de la Marbrerie 11
Rte de Presinge 43
Route du Vallon, 32
Chemin des Evouettes, 1
Route de Saconnex-d'Arve 68
Ch. de Merdisel 49
Chemin des Préjins 18
Ch. des Sellières 9 B
Av. Giuseppe-MOTTA 0 E12
Chemin de la Gravière 3
Rte d'Annecy 4
Rue Charles-CUSIN 2
Avenue des Crêts, 17A
Rte d'Hermance 347
Chemin d'Evordes 52
Avenue Eugène- PITTARD, 22
Route de Florissant, 116
Route de Jussy 330
Chemin Glandon 2BIS
Chemin de la Campagnette 4
Chemin des Platières, 10
Chemin du Village-de-Perly, 21
Ch. de Fleur-d'Eau 4
Chemin du Pré-Roset, 4
Chemin de la Bordière, 11
Chemin de l'Etang 29
Route du Mandement, 143
Rue de Lausanne 20 bis
Chemin de Margencel 11BIS
Chemin de Trèfle-Blanc 14
Cours de Rive 18
Chemin Jules- COUGNARD, 15
Avenue Edmond-VAUCHER 14
Chemin De-JOINVILLE 7
Allée A dénommer_TR1 4
Chemin Armand-DUFAUX 74
Ch. de la Citadelle 48
Rue   SONNEX, 7
Av. des Tilleuls 32
Route de Lausanne 395
Chemin de la Mousse 77
Rue De-Monthoux 27
Ch. du Grand-Champ 17
Rue des Voisins 30
Ch. de Chenêt 11
Route de Sous-Moulin, 45A
Chemin Plein-Sud 5C
Avenue   De-GALLATIN, 6
Route du Pas-de-l'Echelle 40D
Avenue   DUMAS, 17
Ch. du Coq-d'Inde 11
Ch. des Trois-Nants 1
Route de Saconnex-d'Arve, 234C
Rue Jean- CALVIN, 4
Ch. de la Tour-de-Champel 8
Rue De-CANDOLLE 9
Chemin des Grillons 2B
Chemin Riant-Bosquet 23TER
Chemin de la Carcellière 7A
Rte de Champvigny 45
Rte d'Hermance 296 C
Boulevard Carl-VOGT 21
Chemin du Village-de-Perly 25D
Rte de Pregny 0 E07
Route d' Hermance, 243B
Chemin Charles-POLUZZI 23
Rue de Bernex 274D
Route de Jussy 96D
Square Aimée-RAPIN 4
Av. TRONCHET 11
Route du Camp, 61
Rue Camille-MARTIN 27
Chemin du Champ-Barbon 2
Ch. du Petit-Veyrier 21
Chemin du Québec, 33
Ch. du Cercle 7
Rte de Meyrin 148
Chemin des Chânats 44D
Chemin des Sports 1
Ch. de Place-Verte 0 E01
Avenue Paul-CHAIX 9
Place de Vandoeuvres, 1
Rue de Veyrot 41
Prom. des Artisans 34
Route de Pressy 16
Route de Saconnex-d'Arve 265
Chemin de Ruth, 43
Chemin du Plantin, 2
Chemin de Foulon 21
Ch. de l'Ecorcherie 6
Route d' Annecy, 81
Chemin Dr-Adolphe-PASTEUR 16
Rue des Lilas 5
Chemin de la Croix-de-Plomb 21
Ch. Edouard-SARASIN 9 D
Chemin de la Violette, 11
Chemin de Lochette 36
Rte de Loëx 10
Parc du Château-Banquet 22
Route du Mandement, 165
Ch. des Verjus 61 A
Ch. Armand-DUFAUX 74
Chemin de la Cocuaz, 39
Ch. des Montagnais 87
Ch. du Crêt-de-la-Neige 32
Ch. des Lys 1
Ch. des Lombardes 3 A
Ruelle de la Mère-Elise, 18
Rue de la Rôtisserie, 1
Route de Lausanne, 234
Ch. des Olliquettes 6
Ch. de Champ-Joly 0 X01
Ch. Surpierre 35
Chemin de la Cressonnière 6
Chemin des Cornillons, 41
Ch. de la Béraille 19
Chemin du Tourbillon 6
Chemin des Tattes, 8C
Chemin des Tourterelles, 1
Av. De-SENARCLENS 15
Chemin des Hauts-Cornillons, 1
Chemin de la Rippaz, 2
Rte du Mandement 548
Rte de Ferney 198 D
Avenue PICTET-De-ROCHEMONT 19
Rte de Troinex 56 A
Ch. de la Seymaz 85
Route de Saconnex-d'Arve, 122
Chemin de l' Etang, 11
Rte d'Hermance 239
Chemin du Vignoble 32
Ch. des Voirets 75
Chemin des Princes 31
Rue   ROUSSEAU, 3
Bd du Théâtre 8
Rue du Cendrier, 22
Chemin du Vieux-Vésenaz, 8
Av. TREMBLEY 0 O01
Chemin des Pontets, 31
Chemin de Malvand 12A
Rue de la Maladière, 5
Chemin de la Forge, 30
Rue de Fremis 1
Route de Pré-Marais, 21
Ch. des Raclerets 8 F
Chemin des Graviers, 16
Rue Virginio- MALNATI, 7
Route de Soral 87A
Chemin des Sylvains, 32
Ch. des Roches 1
Route de Challex 12
Chemin des Bouvreuils, 22
Rue de l' Ecole-de-Médecine, 6
Chemin des Marais 100
Rte d'Aire-la-Ville 126
Chemin du Petit-Pont 5A
Avenue Sainte-Cécile 13
Ch. des Pinsons 15
Ch. du Champ-des-Bois 7
Ancienne route, 78
Rte des Rupettes 1
Avenue du Millénaire 16
Chemin de la Vieille-École 10
Chemin de la Gravière 31C
Rue   De-LIVRON, 19BIS
Rte de Drize 51 A
Rte de la Gare-de-Satigny 33
Rte de Saconnex-d'Arve 152
Chemin de la Genévrière 26
Chemin de la Grand-Cour 9
Chemin du Pré-du-Camp, 18
Ch. de la Fenière 10
Ch. des Bois 47
Ch. des Champs-de-Vaux 6
Chemin des Colombettes, 5
Chemin des Iris, 1
Chemin des Princes, 16
Chemin de Belle-Cour, 97
Chemin du Champ-Bollet 13
Chemin Prudent- BALLAND, 5
Ch. du Vieux-Bureau 125
Ch. des Hutins 2 D
Rue CHABREY 10
Ch. du Bocage 7
Ch. Salomon-PENAY 20
Avenue du Bois-de-la-Chapelle 51
Chemin du Vieux-Bureau 79BIS
Rue du Clos, 20
Route de Saint-Loup, 89
Rue de Lausanne E05
Ch. des Lombardes 23
